Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
SpiceJet,Banglore,Delhi,0,3971,6,5,0,9,30,12,20,170
SpiceJet,Kolkata,Banglore,0,3873,12,4,4,22,20,0,40,140
SpiceJet,Kolkata,Banglore,0,6251,3,3,6,17,15,19,45,150
Air India,Banglore,New Delhi,1,8425,9,3,5,22,0,13,20,920
IndiGo,Chennai,Kolkata,0,5277,18,6,1,22,5,0,25,140
Multiple carriers,Delhi,Cochin,1,7005,6,6,3,11,40,21,0,560
Multiple carriers,Delhi,Cochin,1,15237,9,3,5,7,0,19,45,765
Jet Airways,Mumbai,Hyderabad,0,3210,15,6,5,19,35,21,5,90
Jet Airways,Banglore,Delhi,0,5198,18,5,5,11,10,14,5,175
Air India,Banglore,New Delhi,1,23677,1,3,4,6,45,12,15,330
Jet Airways,Delhi,Cochin,1,5963,21,3,3,19,45,4,25,520
SpiceJet,Mumbai,Hyderabad,0,1965,18,6,1,13,15,14,45,90
SpiceJet,Banglore,New Delhi,0,3873,24,3,6,9,35,12,30,175
Air India,Kolkata,Banglore,1,8366,21,5,1,9,25,21,50,745
Air India,Delhi,Cochin,3,10493,15,6,5,5,15,7,40,1585
Jet Airways,Delhi,Cochin,1,10262,15,6,5,18,15,12,35,1100
Vistara,Banglore,Delhi,0,4668,6,5,0,11,30,14,20,170
IndiGo,Kolkata,Banglore,1,3809,15,4,0,19,20,23,45,265
SpiceJet,Kolkata,Banglore,0,5515,1,3,4,17,15,19,45,150
Air India,Banglore,New Delhi,1,10394,3,3,6,0,30,23,55,1405
Air India,Kolkata,Banglore,2,14214,9,5,3,14,30,8,55,1105
Jet Airways,Delhi,Cochin,2,11507,12,6,2,5,30,19,0,810
Jet Airways,Delhi,Cochin,1,10262,6,6,3,21,50,19,0,1270
Air India,Delhi,Cochin,2,8875,27,3,2,13,5,7,40,1115
SpiceJet,Kolkata,Banglore,0,3841,21,5,1,6,55,9,30,155
Jet Airways,Banglore,Delhi,0,8016,3,6,0,17,45,20,45,180
Jet Airways,Delhi,Cochin,1,10262,1,6,5,14,0,19,0,300
Jet Airways,Delhi,Cochin,1,14924,9,6,6,20,55,4,25,450
IndiGo,Delhi,Cochin,1,6600,27,5,0,5,5,16,10,665
IndiGo,Kolkata,Banglore,0,4778,24,3,6,5,30,8,20,170
IndiGo,Delhi,Cochin,1,7514,3,6,0,6,50,16,10,560
Air India,Banglore,Delhi,0,4441,3,4,2,6,10,8,55,165
Vistara,Delhi,Cochin,0,6216,21,6,4,6,0,9,10,190
Jet Airways,Delhi,Cochin,1,12898,27,5,0,14,0,19,0,300
Jet Airways,Delhi,Cochin,1,10262,24,6,0,22,50,12,35,825
Vistara,Banglore,Delhi,0,4668,27,6,3,11,30,14,20,170
Jet Airways,Kolkata,Banglore,1,9663,21,5,1,14,5,10,5,1200
SpiceJet,Banglore,Delhi,0,3625,27,5,0,9,30,12,20,170
Multiple carriers,Delhi,Cochin,1,9526,15,6,5,8,45,19,15,630
Jet Airways,Kolkata,Banglore,1,10844,21,5,1,8,25,18,15,590
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,20,35,21,20,1485
Jet Airways,Delhi,Cochin,2,15129,21,5,1,13,25,19,0,1775
Air India,Kolkata,Banglore,1,6528,15,5,2,14,35,14,35,1440
IndiGo,Chennai,Kolkata,0,5277,15,5,2,22,5,0,25,140
Jet Airways,Banglore,New Delhi,1,11297,12,3,1,5,50,15,0,550
IndiGo,Banglore,Delhi,0,3419,27,6,3,1,30,4,15,165
Jet Airways,Mumbai,Hyderabad,1,20120,12,3,1,9,50,16,35,405
Jet Airways,Banglore,New Delhi,1,7280,21,3,3,9,45,15,55,370
Vistara,Banglore,Delhi,0,4878,1,6,5,17,0,19,35,155
IndiGo,Delhi,Cochin,1,8574,27,3,2,6,40,15,30,530
IndiGo,Mumbai,Hyderabad,0,2754,3,6,0,12,0,13,30,90
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,18,55,20,45,1550
Jet Airways,Delhi,Cochin,2,10368,3,6,0,19,30,4,25,535
SpiceJet,Kolkata,Banglore,0,3847,15,3,4,9,0,11,30,150
IndiGo,Delhi,Cochin,1,6442,18,5,5,8,35,16,10,455
Multiple carriers,Delhi,Cochin,1,7198,12,6,2,17,0,1,30,510
SpiceJet,Kolkata,Banglore,0,3841,6,4,5,22,20,0,40,140
Multiple carriers,Delhi,Cochin,1,8266,27,6,3,8,45,19,15,630
Jet Airways,Delhi,Cochin,1,16079,27,5,0,2,15,19,0,1005
Air India,Delhi,Cochin,2,13591,15,6,5,6,50,7,40,1490
Jet Airways,Kolkata,Banglore,1,14571,24,5,4,14,5,19,50,345
IndiGo,Banglore,New Delhi,0,5694,15,3,4,1,30,4,15,165
Air India,Delhi,Cochin,3,10493,27,5,0,5,15,19,15,2280
Jet Airways,Kolkata,Banglore,1,10844,1,5,2,21,10,4,40,450
Jet Airways,Delhi,Cochin,1,10577,9,6,6,19,15,4,25,550
Jet Airways,Delhi,Cochin,1,12898,21,5,1,21,50,19,0,1270
Multiple carriers,Delhi,Cochin,1,8552,3,3,6,7,10,16,10,540
Air India,Banglore,New Delhi,2,10111,15,3,4,5,50,22,10,980
Jet Airways,Kolkata,Banglore,1,14151,15,5,2,17,0,22,5,1745
IndiGo,Delhi,Cochin,1,6442,3,6,0,11,55,22,30,635
Jet Airways,Delhi,Cochin,1,12898,21,5,1,18,15,19,0,1485
IndiGo,Banglore,Delhi,0,3943,27,5,0,23,30,2,20,170
Jet Airways,Delhi,Cochin,1,10262,12,6,2,22,50,4,25,335
IndiGo,Delhi,Cochin,0,5601,15,6,5,5,35,8,50,195
Jet Airways,Kolkata,Banglore,1,12121,1,5,2,20,25,21,5,1480
Air India,Kolkata,Banglore,2,9626,6,6,3,12,0,18,30,1830
Vistara,Banglore,New Delhi,0,9918,9,3,5,11,30,14,10,160
IndiGo,Delhi,Cochin,2,8899,3,3,6,4,55,21,20,985
SpiceJet,Delhi,Cochin,1,5583,1,6,5,6,5,11,20,315
Air India,Banglore,New Delhi,2,12935,18,3,0,6,45,16,20,575
Air India,Kolkata,Banglore,2,12324,21,5,1,16,50,5,35,765
Vistara,Banglore,Delhi,0,4668,21,5,1,7,0,9,40,160
IndiGo,Delhi,Cochin,1,10123,15,5,2,23,30,4,35,305
IndiGo,Banglore,Delhi,0,4284,6,5,0,0,30,3,25,175
Multiple carriers,Delhi,Cochin,1,7740,6,6,3,8,45,21,0,735
Jet Airways,Kolkata,Banglore,1,6077,1,4,0,10,20,17,35,435
IndiGo,Mumbai,Hyderabad,0,2227,1,5,2,20,5,21,40,95
Jet Airways,Kolkata,Banglore,1,14781,15,5,2,16,30,10,5,1055
Jet Airways,Banglore,New Delhi,1,13502,6,3,2,14,5,7,40,1055
Jet Airways,Mumbai,Hyderabad,0,5678,1,6,5,2,55,4,20,85
Air Asia,Banglore,Delhi,0,4483,3,5,4,23,55,2,45,170
Jet Airways,Delhi,Cochin,2,14441,24,6,0,5,30,12,35,425
Jet Airways,Mumbai,Hyderabad,0,4050,9,3,5,19,40,21,10,90
IndiGo,Kolkata,Banglore,1,4226,9,6,6,6,20,10,20,240
IndiGo,Kolkata,Banglore,0,4174,1,4,0,17,15,19,50,155
IndiGo,Banglore,Delhi,0,4423,18,4,3,0,30,3,25,175
IndiGo,Banglore,New Delhi,0,10067,1,3,4,23,30,2,20,170
GoAir,Banglore,Delhi,0,3898,24,6,0,11,40,14,30,170
Air India,Banglore,New Delhi,0,4966,9,3,5,21,10,23,55,165
IndiGo,Delhi,Cochin,1,7738,21,3,3,4,45,15,30,645
Air India,Mumbai,Hyderabad,0,3100,24,6,0,6,20,7,40,80
Air India,Delhi,Cochin,2,9190,6,3,2,7,5,9,25,1580
Air India,Kolkata,Banglore,2,17049,6,5,0,10,0,5,25,1165
Jet Airways,Banglore,Delhi,0,7229,24,4,2,19,50,22,50,180
Vistara,Kolkata,Banglore,1,8452,1,4,0,20,20,20,20,1440
IndiGo,Banglore,New Delhi,0,10067,9,3,5,16,55,19,45,170
Air India,Kolkata,Banglore,2,11432,9,5,3,8,20,20,25,725
Multiple carriers,Delhi,Cochin,1,8405,18,5,5,11,40,1,30,830
IndiGo,Delhi,Cochin,1,5073,3,4,2,16,0,21,0,300
Jet Airways,Kolkata,Banglore,1,14151,21,5,1,17,0,10,55,1075
Jet Airways,Kolkata,Banglore,1,14781,6,5,0,6,30,16,20,590
