Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
Air India,Delhi,Cochin,2,9706,21,3,3,12,0,7,40,1180
Multiple carriers,Delhi,Cochin,1,9627,1,5,2,8,30,19,0,630
Jet Airways,Mumbai,Hyderabad,0,2759,15,3,4,19,35,21,5,90
Air India,Delhi,Cochin,1,4487,9,4,1,6,5,9,25,1640
IndiGo,Delhi,Cochin,1,6232,21,3,3,16,0,21,0,300
Air India,Kolkata,Banglore,2,12723,18,5,5,5,50,12,30,1840
Jet Airways,Banglore,Delhi,0,4544,1,4,0,17,45,20,45,180
Multiple carriers,Delhi,Cochin,1,14323,15,5,2,10,0,19,15,555
IndiGo,Kolkata,Banglore,1,6991,24,5,4,15,10,20,30,320
Multiple carriers,Delhi,Cochin,1,13587,9,6,6,7,5,21,0,835
Jet Airways,Banglore,New Delhi,1,27992,1,3,4,14,5,20,20,375
GoAir,Delhi,Cochin,1,6195,15,4,0,7,0,12,55,355
IndiGo,Banglore,Delhi,0,3943,9,6,6,21,15,0,15,180
Multiple carriers,Delhi,Cochin,1,9103,27,5,0,11,25,19,0,455
Jet Airways,Banglore,Delhi,0,7229,3,5,4,8,20,11,20,180
Multiple carriers,Delhi,Cochin,1,9838,21,3,3,4,45,12,35,470
IndiGo,Banglore,Delhi,0,3943,1,4,0,6,5,8,50,165
Jet Airways,Delhi,Cochin,1,16079,27,5,0,9,0,19,0,600
Multiple carriers,Delhi,Cochin,1,7408,9,6,6,19,0,1,30,390
Air India,Delhi,Cochin,2,9443,24,6,0,19,45,19,15,1410
IndiGo,Delhi,Cochin,0,5000,24,6,0,14,20,17,35,195
Jet Airways,Delhi,Cochin,1,12898,21,5,1,20,55,4,25,450
Jet Airways,Banglore,New Delhi,1,17471,6,3,2,20,35,19,10,1355
Multiple carriers,Delhi,Cochin,1,11789,12,6,2,6,0,12,35,395
IndiGo,Delhi,Cochin,1,14871,3,3,6,15,0,1,35,635
Jet Airways,Kolkata,Banglore,1,14388,6,5,0,8,25,20,45,740
Jet Airways,Mumbai,Hyderabad,0,3210,18,5,5,19,35,21,5,90
IndiGo,Banglore,Delhi,0,3943,18,6,1,10,10,13,0,170
Jet Airways,Kolkata,Banglore,1,9663,15,5,2,20,0,9,20,800
Air India,Kolkata,Banglore,2,14424,15,5,2,7,0,5,25,1345
SpiceJet,Kolkata,Banglore,0,3815,27,3,2,22,20,0,40,140
Vistara,Kolkata,Banglore,1,8610,1,5,2,7,10,20,20,790
IndiGo,Banglore,New Delhi,0,6860,9,3,5,10,5,13,0,175
Air India,Mumbai,Hyderabad,2,13169,6,3,2,6,0,9,10,1630
Air India,Kolkata,Banglore,0,5510,6,5,0,14,15,16,45,150
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,8,25,12,0,1655
Vistara,Banglore,New Delhi,0,7923,9,3,5,16,10,18,50,160
IndiGo,Delhi,Cochin,1,6442,27,4,5,8,35,16,10,455
Vistara,Kolkata,Banglore,1,8610,1,5,2,17,0,20,20,1640
Jet Airways,Kolkata,Banglore,1,14388,12,5,6,18,55,4,40,585
Air India,Mumbai,Hyderabad,0,2050,21,3,3,21,5,22,25,80
Multiple carriers,Delhi,Cochin,1,9526,15,6,5,6,0,19,15,795
Jet Airways,Banglore,New Delhi,1,7832,21,3,3,11,40,21,20,580
Air India,Kolkata,Banglore,2,13437,12,5,6,16,45,8,55,970
Jet Airways,Delhi,Cochin,1,10262,24,6,0,15,0,12,35,1295
Jet Airways,Kolkata,Banglore,1,8529,12,6,2,20,0,12,0,960
Jet Airways,Kolkata,Banglore,1,7594,12,6,2,21,10,4,40,450
Air India,Kolkata,Banglore,2,10361,18,5,5,12,0,18,30,1830
Jet Airways,Banglore,Delhi,0,7229,12,5,6,19,50,22,50,180
SpiceJet,Delhi,Cochin,1,4957,27,6,3,17,55,22,50,295
IndiGo,Kolkata,Banglore,0,5644,9,6,6,14,25,16,55,150
IndiGo,Mumbai,Hyderabad,0,3175,6,3,2,2,30,4,0,90
Jet Airways,Kolkata,Banglore,1,14231,24,3,6,13,55,12,0,1325
IndiGo,Delhi,Cochin,1,6838,27,3,2,10,45,21,0,615
Jet Airways,Banglore,Delhi,0,4544,15,4,0,15,15,18,10,175
Air India,Kolkata,Banglore,1,8366,12,6,2,16,50,11,10,1100
SpiceJet,Kolkata,Banglore,0,4174,24,4,2,9,0,11,25,145
Multiple carriers,Delhi,Cochin,1,10678,12,6,2,4,55,12,35,460
Jet Airways,Banglore,New Delhi,1,17261,6,3,2,16,55,11,25,1110
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,14,5,22,35,510
Jet Airways,Delhi,Cochin,1,10262,1,6,5,11,30,12,35,1505
Air India,Delhi,Cochin,2,10756,9,6,6,5,0,7,40,1600
Jet Airways,Delhi,Cochin,1,10262,3,6,0,10,0,19,0,540
Jet Airways,Delhi,Cochin,1,12032,27,3,2,7,5,18,50,705
Air India,Banglore,Delhi,0,5228,24,4,2,21,5,23,55,170
Multiple carriers,Delhi,Cochin,1,10877,12,6,2,8,50,19,0,610
IndiGo,Delhi,Cochin,1,5073,1,4,0,7,35,12,10,275
Jet Airways,Banglore,New Delhi,1,8147,24,3,6,11,40,9,0,1280
Jet Airways,Kolkata,Banglore,1,9314,1,5,2,20,25,19,10,1365
IndiGo,Delhi,Cochin,1,6938,27,5,0,16,10,22,30,380
Air India,Delhi,Cochin,1,8372,6,6,3,21,0,7,40,640
Air India,Kolkata,Banglore,1,6612,12,5,6,12,0,13,15,1515
Multiple carriers,Delhi,Cochin,1,10051,27,5,0,8,45,19,15,630
Jet Airways,Mumbai,Hyderabad,0,4995,3,5,4,7,5,8,30,85
Multiple carriers,Delhi,Cochin,1,11098,1,6,5,4,55,12,35,460
Jet Airways,Delhi,Cochin,1,5406,1,4,0,16,0,12,35,1235
GoAir,Banglore,Delhi,0,3898,1,6,5,20,55,23,40,165
Air Asia,Banglore,New Delhi,0,4482,24,3,6,23,25,2,10,165
Jet Airways,Kolkata,Banglore,1,5608,21,5,1,10,20,17,35,435
Jet Airways,Banglore,Delhi,0,4030,24,5,4,8,20,11,20,180
IndiGo,Delhi,Cochin,1,5883,12,6,2,18,35,1,30,415
IndiGo,Chennai,Kolkata,0,7295,3,3,6,7,55,10,15,140
Jet Airways,Delhi,Cochin,2,8728,21,3,3,13,55,18,50,1735
SpiceJet,Kolkata,Banglore,1,7646,1,4,0,15,55,21,25,330
IndiGo,Kolkata,Banglore,1,4565,9,5,3,15,15,20,30,315
IndiGo,Kolkata,Banglore,0,4174,15,4,0,15,30,18,5,155
Jet Airways,Delhi,Cochin,1,10262,6,6,3,7,5,4,25,1280
IndiGo,Delhi,Cochin,1,12351,9,3,5,6,40,21,0,860
IndiGo,Delhi,Cochin,0,5000,9,5,3,5,35,8,50,195
IndiGo,Banglore,Delhi,0,4423,6,4,5,6,5,8,50,165
Air India,Kolkata,Banglore,2,11201,9,6,6,5,50,20,25,875
Jet Airways,Delhi,Cochin,1,10262,9,6,6,15,0,4,25,805
Air India,Delhi,Cochin,2,14431,27,6,3,6,50,7,40,1490
Air India,Banglore,Delhi,0,6121,24,4,2,10,0,12,45,165
SpiceJet,Kolkata,Banglore,0,4174,21,4,6,6,55,9,30,155
Jet Airways,Kolkata,Banglore,1,10844,9,5,3,16,30,4,40,730
IndiGo,Banglore,Delhi,0,4990,12,4,4,21,15,0,15,180
Air India,Banglore,Delhi,0,5228,21,4,6,21,5,23,55,170
Multiple carriers,Delhi,Cochin,1,7354,3,6,0,11,25,19,15,470
Air Asia,Delhi,Cochin,1,6752,24,6,0,16,45,6,35,830
Jet Airways,Banglore,New Delhi,1,10972,18,3,0,18,40,7,40,780
IndiGo,Banglore,New Delhi,0,7648,9,3,5,16,55,19,45,170
Jet Airways,Delhi,Cochin,1,10262,27,6,3,22,50,19,0,1210
Jet Airways,Kolkata,Banglore,1,10031,24,3,6,8,25,4,45,1220
Air India,Delhi,Cochin,1,8907,1,6,5,9,45,23,0,795
IndiGo,Delhi,Cochin,1,6628,12,6,2,9,15,1,30,975
IndiGo,Mumbai,Hyderabad,0,3175,27,3,2,6,20,7,45,85
Jet Airways,Delhi,Cochin,2,13292,9,6,6,9,35,12,35,1620
Jet Airways,Banglore,New Delhi,1,7045,21,3,3,22,50,7,40,530
Air India,Delhi,Cochin,2,13748,6,3,2,5,55,19,15,800
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,18,55,12,0,1025
IndiGo,Delhi,Cochin,1,6979,15,5,2,17,30,1,30,480
